"","Year","Month","Day","province","Tavg","Tmin","Tmax","RH","specific.hum","srf.pressure","shortwave.rad","precip","runoff","cld.frac","pct_tree","pct_hveg","pct_bare","lai_climo"
"5065","2017","01","01","Mukdahan",296.34,288.2,304.38,63.92,11.51,98.86,184.31,7.89,0.05,0.54,NA,NA,NA,288.2
"5066","2017","02","01","Mukdahan",296.09,287.32,307.87,58.92,10.43,98.92,231.02,12.31,0.07,0.2,NA,NA,NA,287.32
"5067","2017","03","01","Mukdahan",299.23,289.64,309.65,68.09,14.64,98.59,238.88,99.33,3.72,0.5,NA,NA,NA,289.64
"5068","2017","04","01","Mukdahan",300.83,290.84,310.06,66.33,15.69,98.48,244.85,54,0.37,0.51,NA,NA,NA,290.84
"5069","2017","05","01","Mukdahan",300.05,294.19,308.46,80.8,18.32,98.33,199.03,251.5,15.51,0.89,NA,NA,NA,294.19
"5070","2017","06","01","Mukdahan",299.71,296.27,304.78,84.15,18.74,98.18,188.87,239.09,21,0.89,NA,NA,NA,296.27
"5071","2017","07","01","Mukdahan",298.85,296.2,304.14,87.68,18.57,98.09,159.96,626.69,137.34,0.98,NA,NA,NA,296.2
"5072","2017","08","01","Mukdahan",299.72,295.89,305.72,84.71,18.87,98.15,197.85,237.87,22.42,0.88,NA,NA,NA,295.89
"5073","2017","09","01","Mukdahan",299.75,296.21,305.07,85.83,19.13,98.32,197.54,224.86,28.13,0.77,NA,NA,NA,296.21
"5074","2017","10","01","Mukdahan",297.97,292.88,303.57,80.76,16.13,98.54,177.96,140.6,11.58,0.65,NA,NA,NA,292.88
"5075","2017","11","01","Mukdahan",296.46,288.75,305.47,73.24,13.32,98.69,176.37,65.59,1.93,0.54,NA,NA,NA,288.75
"5076","2017","12","01","Mukdahan",294.16,285.21,302.67,66.17,10.41,99,179.32,13.58,0.09,0.45,NA,NA,NA,285.21
"5077","2018","01","01","Mukdahan",295.52,285.14,305.4,64.25,11.02,98.72,195.34,7.81,0.04,0.44,NA,NA,NA,285.14
"5078","2018","02","01","Mukdahan",295.56,283.72,307.36,61.27,10.51,98.89,229.65,21.49,0.15,0.3,NA,NA,NA,283.72
"5079","2018","03","01","Mukdahan",298.96,288.99,308.86,63.14,13.35,98.62,243.1,25.61,0.14,0.43,NA,NA,NA,288.99
"5080","2018","04","01","Mukdahan",300.4,289.35,310.62,63.25,14.58,98.5,252.8,62.92,0.63,0.46,NA,NA,NA,289.35
"5081","2018","05","01","Mukdahan",300.71,296.6,306.54,80.19,18.9,98.4,241.15,171.48,4.96,0.79,NA,NA,NA,296.6
"5082","2018","06","01","Mukdahan",300.04,296.26,305.17,82.6,18.76,98.12,206.78,220.3,14.21,0.92,NA,NA,NA,296.26
"5083","2018","07","01","Mukdahan",299.04,296.17,305.36,86.72,18.61,97.89,147.87,576.08,76.08,0.96,NA,NA,NA,296.17
"5084","2018","08","01","Mukdahan",298.93,296.07,303.91,85.71,18.25,97.98,163.09,313.91,30.04,0.97,NA,NA,NA,296.07
"5085","2018","09","01","Mukdahan",299.46,295.56,305.04,83.44,18.27,98.34,216.94,126.1,8.34,0.69,NA,NA,NA,295.56
"5086","2018","10","01","Mukdahan",299.29,290.64,305.64,72.2,15.56,98.73,218.71,67.11,2.82,0.54,NA,NA,NA,290.64
"5087","2018","11","01","Mukdahan",298.95,290.79,306.56,64.76,13.66,98.78,199.06,13.84,0.08,0.44,NA,NA,NA,290.79
"5088","2018","12","01","Mukdahan",297,286.79,306.27,62.85,11.77,98.89,185.99,7.97,0.04,0.44,NA,NA,NA,286.79
"5089","2019","01","01","Mukdahan",296.37,287.39,305.08,61.16,11.01,99.02,209.85,0.41,0,0.38,NA,NA,NA,287.39
"5090","2019","02","01","Mukdahan",300.53,292.34,308.93,57.2,13.24,98.74,226.25,8.33,0.03,0.17,NA,NA,NA,292.34
"5091","2019","03","01","Mukdahan",302.17,294.38,310.18,54.24,13.85,98.53,252.78,11.91,0.05,0.31,NA,NA,NA,294.38
"5092","2019","04","01","Mukdahan",303.68,296.51,312.04,60.61,16.95,98.36,261.3,61.36,0.41,0.52,NA,NA,NA,296.51
"5093","2019","05","01","Mukdahan",301.35,296.85,310.22,76.84,18.82,98.24,218.91,212.67,9.6,0.77,NA,NA,NA,296.85
"5094","2019","06","01","Mukdahan",301.36,297.19,307.41,76.65,18.81,98.14,234.59,120.54,6.44,0.86,NA,NA,NA,297.19
"5095","2019","07","01","Mukdahan",300.6,295.64,306.64,76.06,17.85,98.1,211.17,180.46,7.37,0.94,NA,NA,NA,295.64
"5096","2019","08","01","Mukdahan",299.17,295.81,304.88,85.48,18.46,98,155.84,488.36,72.52,0.96,NA,NA,NA,295.81
"5097","2019","09","01","Mukdahan",299.07,294.13,305.05,79.9,17.07,98.43,203.23,349.81,71.21,0.63,NA,NA,NA,294.13
"5098","2019","10","01","Mukdahan",300.09,292.25,306.63,67.34,15.23,98.64,225.69,26.48,0.22,0.42,NA,NA,NA,292.25
"5099","2019","11","01","Mukdahan",297.64,290.58,305.4,66.21,12.9,98.8,182.34,28.43,0.26,0.52,NA,NA,NA,290.58
"5100","2019","12","01","Mukdahan",295.74,286.55,305.36,60.03,10.4,99.02,209.84,0.07,0,0.25,NA,NA,NA,286.55
"5101","2003","01","01","Nakhon Nayok",297.15,287.07,305.13,59.68,11.21,99.42,224.48,1.45,0.01,0.37,29.8,63.9,6.3,287.07
"5102","2003","02","01","Nakhon Nayok",299.28,289.62,306.35,65.99,14.13,99.24,228.8,26.16,0.19,0.29,30.6,63.3,6.1,289.62
"5103","2003","03","01","Nakhon Nayok",300.05,293.36,307.67,72.76,16.32,99.15,232.71,100.33,3,0.55,31.3,62.8,6,293.36
"5104","2003","04","01","Nakhon Nayok",301.78,296.22,308.52,69.94,17.4,98.96,262.18,81.34,3.16,0.41,32,62.2,5.8,296.22
"5105","2003","05","01","Nakhon Nayok",300.85,296.7,308.44,77.81,18.38,98.78,216.17,158.11,6.45,0.81,32.7,61.6,5.7,296.7
"5106","2003","06","01","Nakhon Nayok",299.75,296,306,82.94,18.39,98.8,202.82,254.25,29.61,0.89,33.5,61,5.5,296
"5107","2003","07","01","Nakhon Nayok",299.15,295.62,305.01,84.92,18.16,98.86,202.32,275.15,43.87,0.84,32.7,61.9,5.4,295.62
"5108","2003","08","01","Nakhon Nayok",299.29,295.63,305.3,84.5,18.23,98.78,187.22,216.52,29.91,0.91,31.9,62.8,5.3,295.63
"5109","2003","09","01","Nakhon Nayok",298.49,294.81,303.6,87.04,17.89,98.88,161.93,334.67,55.08,0.92,31,63.7,5.2,294.81
"5110","2003","10","01","Nakhon Nayok",298.81,293.04,304.34,80.2,16.77,99.13,202.56,111.68,12.22,0.64,30.2,64.6,5.2,293.04
"5111","2003","11","01","Nakhon Nayok",298.99,289.9,305.85,66.02,13.91,99.2,212.34,7.14,0.06,0.3,29.4,65.6,5.1,289.9
"5112","2003","12","01","Nakhon Nayok",296.56,288.2,304.31,57.88,10.5,99.42,211.42,0.29,0,0.41,28.6,66.4,5,288.2
"5113","2004","01","01","Nakhon Nayok",297.75,289,304.94,64.57,12.62,99.29,209.74,23.49,0.17,0.36,27.8,67.4,4.9,289
"5114","2004","02","01","Nakhon Nayok",298.01,288.28,306.28,64.13,12.73,99.25,232.71,24.14,0.33,0.54,26.9,68.3,4.8,288.28
"5115","2004","03","01","Nakhon Nayok",300.89,293.02,308.42,64.35,15.19,99.06,253.3,25.93,0.2,0.32,26.2,69.2,4.8,293.02
"5116","2004","04","01","Nakhon Nayok",301.79,296.18,309.44,69.15,17.2,98.95,259.15,77.6,1.47,0.47,25.3,70.1,4.7,296.18
"5117","2004","05","01","Nakhon Nayok",299.99,295.96,306.14,83.13,18.7,98.84,209.7,235.15,20.91,0.87,24.5,71,4.6,295.96
"5118","2004","06","01","Nakhon Nayok",299.26,295.78,305.31,84.06,18.09,98.81,199.92,310.86,51.01,0.8,23.7,71.9,4.5,295.78
"5119","2004","07","01","Nakhon Nayok",299.36,295.68,305.4,83.16,18.01,98.81,202.79,205.46,18.69,0.94,24.1,71.3,4.7,295.68
"5120","2004","08","01","Nakhon Nayok",299.07,295.69,304.45,84.5,18,98.78,181.32,239.88,34.64,0.91,24.5,70.6,5,295.69
"5121","2004","09","01","Nakhon Nayok",298.7,293.99,305.2,85.14,17.7,99.05,179.5,264.83,50.57,0.83,24.9,69.9,5.2,293.99
"5122","2004","10","01","Nakhon Nayok",298.89,292.09,305.54,72.92,15.29,99.25,230.98,69.72,5.34,0.42,25.3,69.3,5.4,292.09
"5123","2004","11","01","Nakhon Nayok",299.34,291.66,306.39,62.78,13.5,99.26,211.14,3.41,0.01,0.32,25.8,68.6,5.7,291.66
"5124","2004","12","01","Nakhon Nayok",296.94,288.68,304.51,55.47,10.31,99.32,224.82,0.01,0,0.31,26.2,68,5.9,288.68
"5125","2005","01","01","Nakhon Nayok",297.59,286.57,305.92,64.18,12.42,99.29,205.28,7.96,0.04,0.46,26.6,67.3,6.1,286.57
"5126","2005","02","01","Nakhon Nayok",300.29,293.34,308.13,68.33,15.56,99.23,230.69,9.12,0.04,0.33,27,66.7,6.4,293.34
"5127","2005","03","01","Nakhon Nayok",300.29,289.8,308.41,65.43,14.87,99.24,245.55,53.94,1.17,0.35,27.4,66.1,6.6,289.8
"5128","2005","04","01","Nakhon Nayok",301.52,294.81,308.63,72.43,17.71,99.11,243.69,85.17,1.93,0.58,27.8,65.4,6.8,294.81
"5129","2005","05","01","Nakhon Nayok",300.92,296.51,309.57,77.81,18.47,98.77,216.42,169.72,9.64,0.84,28.2,64.8,7.1,296.51
"5130","2005","06","01","Nakhon Nayok",299.93,296.39,305.15,83.24,18.67,98.68,197.94,231.9,19.25,0.96,28.6,64.1,7.3,296.39
"5131","2005","07","01","Nakhon Nayok",299.23,295.88,305.46,84.58,18.17,98.81,177.81,277.99,47.34,0.87,29,63.8,7.2,295.88
"5132","2005","08","01","Nakhon Nayok",299.23,295.66,305,84.61,18.19,98.8,187.32,238.26,27.78,0.9,29.5,63.4,7.1,295.66
"5133","2005","09","01","Nakhon Nayok",298.86,295.63,304.17,86.95,18.28,98.89,171.67,375.5,109.62,0.91,29.9,63.1,7,295.63
"5134","2005","10","01","Nakhon Nayok",298.72,293.15,304.55,81.45,16.93,99.12,187.01,147.1,19.75,0.78,30.3,62.8,6.9,293.15
"5135","2005","11","01","Nakhon Nayok",298.18,289.65,304.47,76.18,15.31,99.17,188.53,69.2,5.1,0.62,30.7,62.5,6.8,289.65
"5136","2005","12","01","Nakhon Nayok",296.57,287.28,304.75,63.37,11.51,99.27,181.14,16.9,0.18,0.64,31.2,62.1,6.7,287.28
"5137","2006","01","01","Nakhon Nayok",297.76,288.08,305.07,62.32,12.18,99.22,220.61,1.69,0.01,0.29,31.6,61.8,6.6,288.08
"5138","2006","02","01","Nakhon Nayok",299.46,292.46,306.51,65.66,14.22,99.23,213.86,26.21,0.23,0.39,32,61.5,6.5,292.46
"5139","2006","03","01","Nakhon Nayok",300.68,293.84,307.88,69.72,16.24,99.03,239.4,56.46,0.67,0.57,32.4,61.2,6.4,293.84
"5140","2006","04","01","Nakhon Nayok",300.7,294.39,307.42,74.44,17.4,98.95,236.64,103.74,3.57,0.74,32.8,60.9,6.3,294.39
"5141","2006","05","01","Nakhon Nayok",299.87,295.68,307.23,80.39,17.92,98.91,208.63,228.06,14.44,0.86,33.3,60.5,6.2,295.68
"5142","2006","06","01","Nakhon Nayok",299.53,295.86,305.08,83.79,18.34,98.81,203.83,221.71,28.97,0.89,33.7,60.2,6.1,295.86
"5143","2006","07","01","Nakhon Nayok",299.07,295.84,304.01,86.35,18.39,98.76,175.51,263.98,37.59,0.92,33.6,60.3,6.1,295.84
"5144","2006","08","01","Nakhon Nayok",299.07,295.33,305.49,83.04,17.68,98.75,175.39,288.38,53.55,0.95,33.4,60.5,6.1,295.33
"5145","2006","09","01","Nakhon Nayok",298.52,294.88,305.56,87.74,18.06,98.95,171.79,421.66,121.45,0.82,33.3,60.6,6.1,294.88
"5146","2006","10","01","Nakhon Nayok",298.8,293.71,305.2,81.92,17.11,99.16,197.14,219.61,42.87,0.56,33.1,60.8,6.1,293.71
"5147","2006","11","01","Nakhon Nayok",299.67,290.07,305.73,67.94,14.92,99.13,215.23,12.9,0.1,0.3,33,60.9,6.1,290.07
"5148","2006","12","01","Nakhon Nayok",297.46,286.88,305.93,59.05,11.32,99.32,216.03,3.75,0.02,0.36,32.8,61.1,6.1,286.88
"5149","2007","01","01","Nakhon Nayok",297.92,288.05,305.8,57.94,11.41,99.4,212.19,6.4,0.03,0.58,32.7,61.2,6.1,288.05
"5150","2007","02","01","Nakhon Nayok",298.89,287.77,306.97,64.05,13.41,99.23,235.44,14.34,0.09,0.29,32.6,61.3,6.1,287.77
"5151","2007","03","01","Nakhon Nayok",300.84,294.06,308.99,70.21,16.51,99.03,246.95,45.26,0.63,0.53,32.4,61.5,6.1,294.06
"5152","2007","04","01","Nakhon Nayok",301.17,295.72,309.42,72.25,17.34,99.04,244.55,128.31,7.42,0.6,32.3,61.6,6.1,295.72
"5153","2007","05","01","Nakhon Nayok",299.41,295.44,306,84.49,18.35,98.86,203.08,248.79,21.9,0.82,32.1,61.8,6.1,295.44
"5154","2007","06","01","Nakhon Nayok",300.11,296.55,305.97,83.62,18.96,98.69,210,226.93,22.45,0.84,32,61.9,6.1,296.55
"5155","2007","07","01","Nakhon Nayok",299.27,295.48,304.48,84.54,18.22,98.79,197.09,224.32,29.74,0.86,32.5,61.5,6,295.48
"5156","2007","08","01","Nakhon Nayok",299.09,295.55,305.17,84.72,18.07,98.71,179.36,304.73,51.49,0.95,32.9,61.1,5.9,295.55
"5157","2007","09","01","Nakhon Nayok",299.08,295.02,305.02,85.51,18.22,98.81,187.53,285.14,47.78,0.9,33.4,60.7,5.9,295.02
"5158","2007","10","01","Nakhon Nayok",298.35,293.03,304.39,81.89,16.67,99,172.16,218.21,46.14,0.82,33.9,60.3,5.8,293.03
"5159","2007","11","01","Nakhon Nayok",296.94,287.25,304.25,64.14,11.94,99.19,214.1,18.65,0.32,0.51,34.3,59.9,5.7,287.25
"5160","2007","12","01","Nakhon Nayok",298.75,288.59,305.73,61.98,12.87,99.14,198.33,1.9,0.01,0.43,34.8,59.5,5.7,288.59
"5161","2008","01","01","Nakhon Nayok",297.91,288.15,306.13,60.36,11.91,99.21,219.03,5.46,0.04,0.3,35.3,59.1,5.6,288.15
"5162","2008","02","01","Nakhon Nayok",298.09,289.61,305.68,63.94,12.75,99.25,218.8,34.71,0.25,0.48,35.7,58.7,5.5,289.61
"5163","2008","03","01","Nakhon Nayok",300.35,290.15,308.02,63.34,14.46,99.03,249.4,29.56,0.28,0.46,36.2,58.3,5.4,290.15
"5164","2008","04","01","Nakhon Nayok",301.07,295.99,308.51,72.67,17.36,98.88,234.45,130.88,5.67,0.71,36.7,57.9,5.3,295.99
"5165","2008","05","01","Nakhon Nayok",299.29,295.8,306.68,83.91,18.11,98.73,197.54,292.02,32.93,0.88,37.1,57.5,5.3,295.8
"5166","2008","06","01","Nakhon Nayok",299.25,295.85,304.59,84.76,18.24,98.78,197.78,241.15,34,0.89,37.6,57.1,5.2,295.85
"5167","2008","07","01","Nakhon Nayok",298.91,295.62,304.12,85.41,18.02,98.77,187.88,243.13,32.92,0.95,37.5,57.2,5.2,295.62
"5168","2008","08","01","Nakhon Nayok",299.06,295.54,304.65,84.64,18.01,98.79,197.8,244.34,33.87,0.92,37.3,57.4,5.2,295.54
"5169","2008","09","01","Nakhon Nayok",298.67,295.2,305.16,85.78,17.83,98.84,169.25,410.54,104.62,0.93,37.2,57.6,5.2,295.2
"5170","2008","10","01","Nakhon Nayok",298.8,294.97,304.6,85.47,17.87,99.04,180.81,265.01,58.89,0.78,37.1,57.7,5.2,294.97
"5171","2008","11","01","Nakhon Nayok",297,288.47,303.53,74.66,13.97,99.18,192.28,63.83,13.44,0.75,36.9,57.9,5.2,288.47
"5172","2008","12","01","Nakhon Nayok",295.84,287.62,303.64,63.74,11.08,99.29,209.03,1.7,0.01,0.44,36.8,58,5.2,287.62
"5173","2009","01","01","Nakhon Nayok",295.73,284.73,304.52,58,10,99.42,224.03,0.61,0,0.36,36.7,58.2,5.2,284.73
"5174","2009","02","01","Nakhon Nayok",299.83,291.39,307.16,62.13,13.78,99.04,233.63,9.66,0.06,0.41,36.5,58.3,5.2,291.39
"5175","2009","03","01","Nakhon Nayok",300.13,292.81,306.92,72.77,16.42,99.05,238.52,97.26,3.97,0.57,36.4,58.4,5.2,292.81
"5176","2009","04","01","Nakhon Nayok",301.18,295.7,309.52,72.14,17.34,98.88,238.71,127.37,8.13,0.73,36.3,58.6,5.2,295.7
"5177","2009","05","01","Nakhon Nayok",299.85,295.44,307.31,80.83,18.02,98.78,203.13,246.12,29.64,0.83,36.1,58.7,5.2,295.44
"5178","2009","06","01","Nakhon Nayok",299.37,296.05,304.31,84.48,18.32,98.75,205.04,242.16,37.94,0.88,36,58.9,5.2,296.05
"5179","2009","07","01","Nakhon Nayok",299.28,295.51,305.39,82.77,17.84,98.75,181.33,213.47,28.43,0.88,35.9,59,5.2,295.51
"5180","2009","08","01","Nakhon Nayok",299.86,295.98,306.19,82.42,18.38,98.77,201.25,204.3,26.4,0.89,35.8,59.1,5.2,295.98
"5181","2009","09","01","Nakhon Nayok",299.04,295.49,304.65,86.3,18.34,98.82,173.87,276.34,38.4,0.86,35.7,59.2,5.3,295.49
"5182","2009","10","01","Nakhon Nayok",298.76,292.24,304.44,85.52,17.85,99.01,185.37,247.45,42.07,0.73,35.6,59.3,5.3,292.24
"5183","2009","11","01","Nakhon Nayok",297.86,288.74,305.34,69.44,13.67,99.19,214.29,30.43,0.45,0.6,35.5,59.4,5.3,288.74
"5184","2009","12","01","Nakhon Nayok",298.14,289.78,305.01,64.78,12.95,99.28,199.39,3.81,0.02,0.45,35.3,59.5,5.3,289.78
"5185","2010","01","01","Nakhon Nayok",298.09,289.93,305.84,72.33,14.42,99.33,187.69,69.67,1.68,0.51,35.2,59.5,5.3,289.93
"5186","2010","02","01","Nakhon Nayok",300.09,294.07,306.52,73.08,16.44,99.18,220.46,27.89,0.2,0.42,35.1,59.6,5.3,294.07
"5187","2010","03","01","Nakhon Nayok",301.15,293.29,308.83,61.83,14.79,99.15,259.4,20.4,0.16,0.43,35,59.7,5.3,293.29
"5188","2010","04","01","Nakhon Nayok",302.36,296.11,309.34,68.7,17.65,99.02,259.7,65.09,1.7,0.52,34.9,59.8,5.4,296.11
"5189","2010","05","01","Nakhon Nayok",301.83,297.23,309.39,77.48,19.39,98.77,224.31,192.08,14.74,0.79,34.8,59.9,5.4,297.23
"5190","2010","06","01","Nakhon Nayok",300.6,296.87,306.74,82.27,19.18,98.8,220.73,209.3,21,0.92,34.7,60,5.4,296.87
"5191","2010","07","01","Nakhon Nayok",299.71,296.33,305.12,84.12,18.6,98.81,201.57,242.59,29.84,0.88,34.9,59.8,5.4,296.33
"5192","2010","08","01","Nakhon Nayok",298.96,295.86,304.22,87.42,18.5,98.82,171.73,322.14,47.81,0.97,35.1,59.5,5.5,295.86
"5193","2010","09","01","Nakhon Nayok",299.08,295.36,304.31,86.31,18.37,98.91,185.82,257.41,38.36,0.9,35.3,59.3,5.5,295.36
"5194","2010","10","01","Nakhon Nayok",298.01,291.03,304.1,85.01,16.97,98.93,151.96,376.5,107.85,0.87,35.4,59.1,5.6,291.03
"5195","2010","11","01","Nakhon Nayok",298.26,291.52,304.97,68.39,13.81,99.1,190.92,8.2,0.08,0.58,35.6,58.8,5.6,291.52
"5196","2010","12","01","Nakhon Nayok",297.96,288.66,304.89,64.37,12.77,99.01,191.36,7.87,0.05,0.55,35.8,58.6,5.7,288.66
"5197","2011","01","01","Nakhon Nayok",297.12,288.16,304.52,56.99,10.71,99.21,213.21,0.57,0,0.43,36,58.4,5.7,288.16
"5198","2011","02","01","Nakhon Nayok",298.72,291.09,305.45,69.59,14.45,99.08,211.7,65.64,2.87,0.48,36.2,58.1,5.7,291.09
"5199","2011","03","01","Nakhon Nayok",298.01,290.25,306.34,70.83,14.08,99.12,203.78,80.16,3.49,0.77,36.3,57.9,5.8,290.25
"5200","2011","04","01","Nakhon Nayok",299.72,293.13,306.09,79.46,17.53,99.03,231.9,138.88,8.57,0.68,36.5,57.7,5.8,293.13
"5201","2011","05","01","Nakhon Nayok",299.94,295.31,306.26,81.95,18.37,98.83,209.4,238.98,23.46,0.89,36.7,57.4,5.9,295.31
"5202","2011","06","01","Nakhon Nayok",299.21,295.83,304.16,85.31,18.34,98.72,181.63,245.08,35.99,0.91,36.9,57.2,5.9,295.83
"5203","2011","07","01","Nakhon Nayok",298.92,295.16,304.86,85.97,18.15,98.72,181.72,318.53,54.56,0.89,36.5,57.7,5.8,295.16
"5204","2011","08","01","Nakhon Nayok",298.85,295.28,305.5,85.97,18.07,98.81,170.82,351.6,72.82,0.88,36,58.3,5.7,295.28
"5205","2011","09","01","Nakhon Nayok",298.34,295.27,303.55,88.34,18,98.82,145.72,460.84,109.86,0.95,35.5,58.9,5.6,295.27
"5206","2011","10","01","Nakhon Nayok",298.39,293.83,304.78,83.84,17.11,99.02,179.63,281.84,68.06,0.67,35.1,59.4,5.5,293.83
"5207","2011","11","01","Nakhon Nayok",298.79,292.06,305.66,67.79,14.13,99.09,208.94,10.02,0.09,0.45,34.6,60,5.4,292.06
"5208","2011","12","01","Nakhon Nayok",296.57,286.85,304.48,60.65,11.02,99.27,206.21,0.8,0,0.46,34.2,60.5,5.3,286.85
"5209","2012","01","01","Nakhon Nayok",298.29,290.15,304.76,69.82,14.1,99.17,179.71,38.29,0.54,0.55,33.7,61.1,5.2,290.15
"5210","2012","02","01","Nakhon Nayok",299.93,291.89,306.99,69.31,15.47,99.01,218.02,28.33,0.89,0.43,33.3,61.6,5.1,291.89
"5211","2012","03","01","Nakhon Nayok",300.68,292.91,308.09,68.47,15.97,99,239.74,63.28,1.37,0.54,32.9,62.1,5,292.91
"5212","2012","04","01","Nakhon Nayok",301.26,295.31,308.26,73.17,17.66,98.93,242.19,92.95,2.54,0.68,32.4,62.7,4.9,295.31
"5213","2012","05","01","Nakhon Nayok",300.37,296.02,307.79,80.08,18.41,98.68,221.23,212.81,16.28,0.89,32,63.2,4.8,296.02
"5214","2012","06","01","Nakhon Nayok",299.51,296.1,304.24,82.43,18.03,98.68,188.61,188.37,22.27,0.94,31.5,63.8,4.7,296.1
"5215","2012","07","01","Nakhon Nayok",299.03,295.65,304.1,84.66,17.99,98.74,185.03,251.55,30.48,0.94,31.4,63.8,4.8,295.65
"5216","2012","08","01","Nakhon Nayok",298.95,295.49,304.52,83.39,17.62,98.81,187.27,177.73,19.49,0.92,31.3,63.8,4.9,295.49
"5217","2012","09","01","Nakhon Nayok",298.45,295.55,304.59,88.19,18.08,98.92,163.14,386.87,75.24,0.91,31.2,63.9,5,295.55
"5218","2012","10","01","Nakhon Nayok",299.13,293.33,304.7,80.71,17.21,99.09,208.96,139.72,22.47,0.62,31.1,63.9,5,293.33
"5219","2012","11","01","Nakhon Nayok",299.46,294.36,305.92,77.99,16.95,99.09,177.65,82.91,3.93,0.71,31,63.9,5.1,294.36
"5220","2012","12","01","Nakhon Nayok",299.28,290.75,306.46,67.16,14.4,99.13,192.11,9.58,0.11,0.49,30.9,63.9,5.2,290.75
"5221","2013","01","01","Nakhon Nayok",298.18,289.65,305.93,64.62,12.94,99.31,200.07,27.6,0.3,0.44,30.8,63.9,5.3,289.65
"5222","2013","02","01","Nakhon Nayok",300.34,293.41,307.46,65.03,14.84,99.15,216.84,11.48,0.09,0.49,30.7,63.9,5.4,293.41
"5223","2013","03","01","Nakhon Nayok",300.76,293.39,308.99,69.31,16.22,99.11,248.96,56.85,0.75,0.43,30.6,63.9,5.4,293.39
"5224","2013","04","01","Nakhon Nayok",301.65,295.66,309.4,69.1,17.07,98.89,237.19,74.92,1.79,0.77,30.5,64,5.5,295.66
"5225","2013","05","01","Nakhon Nayok",301.8,296.5,309.06,72.47,18.08,98.82,239.58,128.53,2.08,0.8,30.4,64,5.6,296.5
"5226","2013","06","01","Nakhon Nayok",299.65,295.91,306.47,83.75,18.48,98.67,193.61,262.73,25.61,0.87,30.3,64,5.7,295.91
"5227","2013","07","01","Nakhon Nayok",298.86,295.71,305.34,84.65,17.8,98.74,171.28,242,25.03,0.96,30.6,63.8,5.6,295.71
"5228","2013","08","01","Nakhon Nayok",298.86,295.38,304.72,85.26,17.92,98.8,173.63,274.87,40.9,0.95,31,63.5,5.5,295.38
"5229","2013","09","01","Nakhon Nayok",298.35,295.35,303.94,88.74,18.09,98.87,143,439.2,96.69,0.95,31.3,63.3,5.4,295.35
"5230","2013","10","01","Nakhon Nayok",298.47,292.98,304.92,82,16.8,99.13,183.43,198.4,39.83,0.62,31.7,63,5.3,292.98
"5231","2013","11","01","Nakhon Nayok",298.37,291.76,304.44,73.97,15.04,99.15,190.36,45.17,1.16,0.66,32,62.8,5.2,291.76
"5232","2013","12","01","Nakhon Nayok",294.46,285.29,304.01,65.33,10.43,99.33,216.46,15.1,0.14,0.42,32.4,62.5,5.1,285.29
"5233","2014","01","01","Nakhon Nayok",295.48,285.08,304.69,56.43,9.57,99.47,238.1,0.09,0,0.25,32.7,62.3,5,285.08
"5234","2014","02","01","Nakhon Nayok",298.66,289.57,305.83,67.1,13.87,99.17,217.18,10.77,0.05,0.43,33.1,62.1,4.9,289.57
"5235","2014","03","01","Nakhon Nayok",300.87,293.29,308.2,68.21,16.07,99.17,248.89,27.18,0.19,0.32,33.4,61.8,4.8,293.29
"5236","2014","04","01","Nakhon Nayok",301.4,295.71,308.71,71.87,17.47,99.01,251.12,97.92,4.22,0.62,33.7,61.6,4.7,295.71
"5237","2014","05","01","Nakhon Nayok",301.61,296.88,308.14,74.39,18.35,98.89,245.73,136.24,5.37,0.71,34.1,61.3,4.6,296.88
"5238","2014","06","01","Nakhon Nayok",299.98,296.58,306.87,83.69,18.83,98.68,187.12,285.06,31.36,0.9,34.4,61.1,4.5,296.58
"5239","2014","07","01","Nakhon Nayok",299.41,296.2,305.14,84.74,18.41,98.77,184.28,278.54,32.74,0.92,34.5,60.9,4.5,296.2
"5240","2014","08","01","Nakhon Nayok",298.91,295.47,304.67,86.41,18.2,98.91,175.44,290.52,40.56,0.92,34.7,60.8,4.5,295.47
"5241","2014","09","01","Nakhon Nayok",299.08,295.51,304.45,84.72,18.02,98.95,191.54,222.73,29.57,0.86,34.8,60.6,4.6,295.51
"5242","2014","10","01","Nakhon Nayok",298.65,293.77,304.6,83.19,17.22,99.15,189.38,169.18,19.22,0.73,35,60.5,4.6,293.77
"5243","2014","11","01","Nakhon Nayok",298.92,291.53,305.29,77.05,16.18,99.18,193.43,62.87,5.54,0.55,35.1,60.3,4.6,291.53
"5244","2014","12","01","Nakhon Nayok",297.18,288.66,304.97,63.89,12.03,99.34,191.23,6.92,0.06,0.65,35.3,60.1,4.6,288.66
"5245","2015","01","01","Nakhon Nayok",296.8,287.42,305.25,60.6,11.16,99.41,208.39,2.94,0.02,0.45,35.4,60,4.6,287.42
"5246","2015","02","01","Nakhon Nayok",298.47,290.08,306.04,65.34,13.32,99.32,225.77,25.94,0.34,0.36,35.5,59.8,4.6,290.08
"5247","2015","03","01","Nakhon Nayok",300.69,295.14,307.76,72.67,16.92,99.24,237.18,58.34,0.75,0.41,35.7,59.7,4.6,295.14
"5248","2015","04","01","Nakhon Nayok",301.27,294.63,309.49,68.88,16.61,99.06,254.8,90.63,3.78,0.54,35.8,59.5,4.7,294.63
"5249","2015","05","01","Nakhon Nayok",301.34,296.38,307.99,76.61,18.59,98.89,244.92,137.92,7.2,0.77,36,59.4,4.7,296.38
