country,iso3,week_end_date,total_confirmed_cases,total_suspected_cases,total_deaths,total_suspected_deaths,new_confirmed_cases,new_suspected_cases,new_deaths,new_suspected_deaths
Cameroon,CMR,2023-03-26,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-03-19,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-03-12,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-03-05,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-02-26,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-02-19,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-02-12,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-02-05,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-01-29,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-01-22,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-01-15,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-01-08,18,0,3,0,0,0,0,0
Cameroon,CMR,2023-01-01,18,0,3,0,0,0,0,0
Cameroon,CMR,2022-12-25,18,0,3,0,0,0,0,0
Cameroon,CMR,2022-12-18,18,0,3,0,0,0,0,0
Cameroon,CMR,2022-12-11,18,0,3,0,0,0,0,0
Cameroon,CMR,2022-12-04,18,0,3,0,0,0,0,0
Cameroon,CMR,2022-11-27,18,0,3,0,0,0,0,0
Cameroon,CMR,2022-11-20,18,0,3,0,0,0,0,0
Cameroon,CMR,2022-11-13,18,0,3,0,2,0,0,0
Cameroon,CMR,2022-11-06,16,0,3,0,0,0,0,0
Cameroon,CMR,2022-10-30,16,0,3,0,4,0,0,0
Cameroon,CMR,2022-10-23,12,0,3,0,0,0,0,0
Cameroon,CMR,2022-10-16,12,0,3,0,2,0,0,0
Cameroon,CMR,2022-10-09,10,0,3,0,0,0,0,0
Cameroon,CMR,2022-10-02,10,0,3,0,0,0,0,0
Cameroon,CMR,2022-09-25,10,0,3,0,1,0,0,0
Cameroon,CMR,2022-09-18,9,0,3,0,0,0,0,0
Cameroon,CMR,2022-09-11,9,0,3,0,1,0,0,0
Cameroon,CMR,2022-09-04,8,0,3,0,0,0,0,0
Cameroon,CMR,2022-08-28,8,0,3,0,0,0,0,0
Cameroon,CMR,2022-08-21,8,0,3,0,0,0,0,0
Cameroon,CMR,2022-08-14,8,0,3,0,0,0,0,0
Cameroon,CMR,2022-08-07,8,0,3,0,0,0,2,0
Cameroon,CMR,2022-07-31,8,0,1,0,0,0,0,0
Cameroon,CMR,2022-07-24,8,0,1,0,0,0,0,0
Cameroon,CMR,2022-07-17,8,0,1,0,0,0,0,0
Cameroon,CMR,2022-07-10,8,0,1,0,0,0,0,0
Cameroon,CMR,2022-07-03,8,0,1,0,2,0,0,0
Cameroon,CMR,2022-06-26,6,0,1,0,0,0,0,0
Cameroon,CMR,2022-06-19,6,0,1,0,1,0,0,0
Cameroon,CMR,2022-06-12,5,0,1,0,0,0,0,0
Cameroon,CMR,2022-06-05,5,0,1,0,1,0,0,0
Cameroon,CMR,2022-05-29,4,0,1,0,0,0,0,0
Cameroon,CMR,2022-05-22,4,0,1,0,0,0,0,0
Cameroon,CMR,2022-05-15,4,0,1,0,0,0,0,0
Cameroon,CMR,2022-05-08,4,0,1,0,0,0,0,0
Cameroon,CMR,2022-05-01,4,0,1,0,1,0,0,0
Cameroon,CMR,2022-04-24,3,0,1,0,0,0,0,0
Cameroon,CMR,2022-04-17,3,0,1,0,0,0,0,0
Cameroon,CMR,2022-04-10,3,0,1,0,0,0,0,0
Cameroon,CMR,2022-04-03,3,0,1,0,0,0,0,0
Cameroon,CMR,2022-03-27,3,0,1,0,0,0,0,0
Cameroon,CMR,2022-03-20,3,0,1,0,1,0,0,0
Cameroon,CMR,2022-03-13,2,0,1,0,1,0,1,0
Cameroon,CMR,2022-03-06,1,0,0,0,1,0,0,0
Cameroon,CMR,2022-02-27,0,0,0,0,0,0,0,0
Cameroon,CMR,2022-02-20,0,0,0,0,0,0,0,0
Cameroon,CMR,2022-02-13,0,0,0,0,0,0,0,0
Cameroon,CMR,2022-02-06,0,0,0,0,0,0,0,0
Cameroon,CMR,2022-01-30,0,0,0,0,0,0,0,0
Cameroon,CMR,2022-01-23,0,0,0,0,0,0,0,0
Cameroon,CMR,2022-01-16,0,0,0,0,0,0,0,0
Cameroon,CMR,2022-01-09,0,0,0,0,0,0,0,0
Central African Republic,CAF,2026-02-01,211,0,10,0,0,0,0,0
Central African Republic,CAF,2026-01-25,211,0,10,0,0,0,0,0
Central African Republic,CAF,2026-01-18,211,0,10,0,0,0,0,0
Central African Republic,CAF,2026-01-11,211,0,10,0,0,0,0,0
Central African Republic,CAF,2026-01-04,211,0,10,0,1,0,0,0
Central African Republic,CAF,2025-12-28,210,0,10,0,2,0,0,0
Central African Republic,CAF,2025-12-21,208,0,10,0,1,0,0,0
Central African Republic,CAF,2025-12-14,207,0,10,0,1,0,0,0
Central African Republic,CAF,2025-12-07,206,0,10,0,1,0,0,0
Central African Republic,CAF,2025-11-30,205,0,10,0,2,0,0,0
Central African Republic,CAF,2025-11-23,203,0,10,0,1,0,0,0
Central African Republic,CAF,2025-11-16,202,0,10,0,3,0,1,0
Central African Republic,CAF,2025-11-09,199,0,9,0,1,0,0,0
Central African Republic,CAF,2025-11-02,198,0,9,0,0,0,0,0
Central African Republic,CAF,2025-10-26,198,0,9,0,0,0,0,0
Central African Republic,CAF,2025-10-19,198,0,9,0,5,0,0,0
Central African Republic,CAF,2025-10-12,193,0,9,0,1,0,0,0
Central African Republic,CAF,2025-10-05,192,0,9,0,7,0,1,0
Central African Republic,CAF,2025-09-28,185,0,8,0,4,0,0,0
Central African Republic,CAF,2025-09-21,181,0,8,0,4,0,1,0
Central African Republic,CAF,2025-09-14,177,0,7,0,4,0,0,0
Central African Republic,CAF,2025-09-07,173,0,7,0,1,0,0,0
Central African Republic,CAF,2025-08-31,172,0,7,0,3,0,0,0
Central African Republic,CAF,2025-08-24,169,0,7,0,5,0,0,0
Central African Republic,CAF,2025-08-17,164,0,7,0,1,0,0,0
Central African Republic,CAF,2025-08-10,163,0,7,0,3,0,1,0
Central African Republic,CAF,2025-08-03,160,0,6,0,4,0,0,0
Central African Republic,CAF,2025-07-27,156,0,6,0,0,0,1,0
Central African Republic,CAF,2025-07-20,156,0,5,0,0,0,0,0
Central African Republic,CAF,2025-07-13,156,0,5,0,2,0,0,0
Central African Republic,CAF,2025-07-06,154,0,5,0,3,0,0,0
Central African Republic,CAF,2025-06-29,151,0,5,0,6,0,1,0
Central African Republic,CAF,2025-06-22,145,0,4,0,0,0,0,0
Central African Republic,CAF,2025-06-15,145,0,4,0,0,0,0,0
Central African Republic,CAF,2025-06-08,145,0,4,0,1,0,0,0
Central African Republic,CAF,2025-06-01,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-05-25,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-05-18,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-05-11,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-05-04,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-04-27,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-04-20,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-04-13,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-04-06,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-03-30,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-03-23,144,0,4,0,0,0,0,0
Central African Republic,CAF,2025-03-16,144,0,4,0,1,0,0,0
Central African Republic,CAF,2025-03-09,143,0,4,0,0,0,0,0
Central African Republic,CAF,2025-03-02,143,0,4,0,0,0,0,0
Central African Republic,CAF,2025-02-23,143,0,4,0,0,0,0,0
Central African Republic,CAF,2025-02-16,143,0,4,0,0,0,0,0
Central African Republic,CAF,2025-02-09,143,0,4,0,0,0,0,0
Central African Republic,CAF,2025-02-02,143,0,4,0,0,0,0,0
Central African Republic,CAF,2025-01-26,143,0,4,0,1,0,0,0
Central African Republic,CAF,2025-01-19,142,0,4,0,0,0,0,0
Central African Republic,CAF,2025-01-12,142,0,4,0,1,0,0,0
Central African Republic,CAF,2025-01-05,141,0,4,0,4,0,0,0
Central African Republic,CAF,2024-12-29,137,0,4,0,2,0,0,0
Central African Republic,CAF,2024-12-22,135,0,4,0,0,0,0,0
Central African Republic,CAF,2024-12-15,135,0,4,0,2,0,0,0
Central African Republic,CAF,2024-12-08,133,0,4,0,1,0,0,0
Central African Republic,CAF,2024-12-01,132,0,4,0,1,0,1,0
Central African Republic,CAF,2024-11-24,131,0,3,0,4,0,0,0
Central African Republic,CAF,2024-11-17,127,0,3,0,6,0,0,0
Central African Republic,CAF,2024-11-10,121,0,3,0,3,0,0,0
Central African Republic,CAF,2024-11-03,118,0,3,0,5,0,0,0
Central African Republic,CAF,2024-10-27,113,0,3,0,3,0,0,0
Central African Republic,CAF,2024-10-20,110,0,3,0,2,0,0,0
Central African Republic,CAF,2024-10-13,108,0,3,0,4,0,1,0
Central African Republic,CAF,2024-10-06,104,0,2,0,2,0,0,0
Central African Republic,CAF,2024-09-29,102,0,2,0,0,0,0,0
Central African Republic,CAF,2024-09-22,102,0,2,0,2,0,0,0
Central African Republic,CAF,2024-09-15,100,0,2,0,2,0,0,0
Central African Republic,CAF,2024-09-08,98,0,2,0,2,0,0,0
Central African Republic,CAF,2024-09-01,96,0,2,0,1,0,0,0
Central African Republic,CAF,2024-08-25,95,0,2,0,3,0,0,0
Central African Republic,CAF,2024-08-18,92,0,2,0,2,0,0,0
Central African Republic,CAF,2024-08-11,90,0,2,0,2,0,0,0
Central African Republic,CAF,2024-08-04,88,0,2,0,3,0,0,0
Central African Republic,CAF,2024-07-28,85,0,2,0,9,0,1,0
Central African Republic,CAF,2024-07-21,76,0,1,0,4,0,0,0
Central African Republic,CAF,2024-07-14,72,0,1,0,1,0,0,0
Central African Republic,CAF,2024-07-07,71,0,1,0,1,0,0,0
Central African Republic,CAF,2024-06-30,70,0,1,0,1,0,0,0
Central African Republic,CAF,2024-06-23,69,0,1,0,2,0,0,0
Central African Republic,CAF,2024-06-16,67,0,1,0,1,0,0,0
Central African Republic,CAF,2024-06-09,66,0,1,0,1,0,0,0
Central African Republic,CAF,2024-06-02,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-05-26,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-05-19,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-05-12,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-05-05,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-04-28,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-04-21,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-04-14,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-04-07,65,0,1,0,0,0,0,0
Central African Republic,CAF,2024-03-31,65,0,1,0,1,0,0,0
Central African Republic,CAF,2024-03-24,64,0,1,0,2,0,0,0
Central African Republic,CAF,2024-03-17,62,0,1,0,4,0,0,0
Central African Republic,CAF,2024-03-10,58,0,1,0,0,0,0,0
Central African Republic,CAF,2024-03-03,58,0,1,0,0,0,0,0
Central African Republic,CAF,2024-02-25,58,0,1,0,0,0,0,0
Central African Republic,CAF,2024-02-18,58,0,1,0,4,0,0,0
Central African Republic,CAF,2024-02-11,54,0,1,0,3,0,0,0
Central African Republic,CAF,2024-02-04,51,0,1,0,0,0,0,0
Central African Republic,CAF,2024-01-28,51,0,1,0,1,0,0,0
Central African Republic,CAF,2024-01-21,50,0,1,0,0,0,0,0
Central African Republic,CAF,2024-01-14,50,0,1,0,4,0,0,0
Central African Republic,CAF,2024-01-07,46,0,1,0,0,0,0,0
Central African Republic,CAF,2023-12-31,46,0,1,0,1,0,0,0
Central African Republic,CAF,2023-12-24,45,0,1,0,1,0,0,0
Central African Republic,CAF,2023-12-17,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-12-10,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-12-03,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-11-26,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-11-19,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-11-12,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-11-05,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-10-29,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-10-22,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-10-15,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-10-08,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-10-01,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-09-24,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-09-17,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-09-10,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-09-03,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-08-27,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-08-20,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-08-13,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-08-06,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-07-30,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-07-23,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-07-16,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-07-09,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-07-02,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-06-25,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-06-18,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-06-11,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-06-04,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-05-28,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-05-21,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-05-14,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-05-07,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-04-30,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-04-23,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-04-16,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-04-09,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-04-02,44,0,1,0,0,0,0,0
Central African Republic,CAF,2023-03-26,44,0,1,0,2,0,0,0
Central African Republic,CAF,2023-03-19,42,0,1,0,0,0,0,0
Central African Republic,CAF,2023-03-12,42,0,1,0,2,0,0,0
Central African Republic,CAF,2023-03-05,40,0,1,0,0,0,0,0
Central African Republic,CAF,2023-02-26,40,0,1,0,0,0,0,0
Central African Republic,CAF,2023-02-19,40,0,1,0,2,0,0,0
Central African Republic,CAF,2023-02-12,38,0,1,0,2,0,1,0
Central African Republic,CAF,2023-02-05,36,0,0,0,0,0,0,0
Central African Republic,CAF,2023-01-29,36,0,0,0,2,0,0,0
Central African Republic,CAF,2023-01-22,34,0,0,0,0,0,0,0
Central African Republic,CAF,2023-01-15,34,0,0,0,2,0,0,0
Central African Republic,CAF,2023-01-08,32,0,0,0,2,0,0,0
Central African Republic,CAF,2023-01-01,30,0,0,0,1,0,0,0
Central African Republic,CAF,2022-12-25,29,0,0,0,0,0,0,0
Central African Republic,CAF,2022-12-18,29,0,0,0,1,0,0,0
Central African Republic,CAF,2022-12-11,28,0,0,0,1,0,0,0
Central African Republic,CAF,2022-12-04,27,0,0,0,0,0,0,0
Central African Republic,CAF,2022-11-27,27,0,0,0,0,0,0,0
Central African Republic,CAF,2022-11-20,27,0,0,0,0,0,0,0
Central African Republic,CAF,2022-11-13,27,0,0,0,0,0,0,0
Central African Republic,CAF,2022-11-06,27,0,0,0,0,0,0,0
Central African Republic,CAF,2022-10-30,27,0,0,0,0,0,0,0
Central African Republic,CAF,2022-10-23,27,0,0,0,0,0,0,0
Central African Republic,CAF,2022-10-16,27,0,0,0,3,0,0,0
Central African Republic,CAF,2022-10-09,24,0,0,0,0,0,0,0
Central African Republic,CAF,2022-10-02,24,0,0,0,0,0,0,0
Central African Republic,CAF,2022-09-25,24,0,0,0,1,0,0,0
Central African Republic,CAF,2022-09-18,23,0,0,0,0,0,0,0
Central African Republic,CAF,2022-09-11,23,0,0,0,1,0,0,0
Central African Republic,CAF,2022-09-04,22,0,0,0,0,0,0,0
Central African Republic,CAF,2022-08-28,22,0,0,0,0,0,0,0
Central African Republic,CAF,2022-08-21,22,0,0,0,0,0,0,0
Central African Republic,CAF,2022-08-14,22,0,0,0,1,0,0,0
Central African Republic,CAF,2022-08-07,21,0,0,0,0,0,0,0
Central African Republic,CAF,2022-07-31,21,0,0,0,1,0,0,0
Central African Republic,CAF,2022-07-24,20,0,0,0,0,0,0,0
Central African Republic,CAF,2022-07-17,20,0,0,0,2,0,0,0
Central African Republic,CAF,2022-07-10,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-07-03,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-06-26,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-06-19,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-06-12,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-06-05,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-05-29,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-05-22,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-05-15,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-05-08,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-05-01,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-04-24,18,0,0,0,0,0,0,0
Central African Republic,CAF,2022-04-17,18,0,0,0,1,0,0,0
Central African Republic,CAF,2022-04-10,17,0,0,0,0,0,0,0
Central African Republic,CAF,2022-04-03,17,0,0,0,0,0,0,0
Central African Republic,CAF,2022-03-27,17,0,0,0,2,0,0,0
Central African Republic,CAF,2022-03-20,15,0,0,0,4,0,0,0
Central African Republic,CAF,2022-03-13,11,0,0,0,0,0,0,0
Central African Republic,CAF,2022-03-06,11,0,0,0,0,0,0,0
Central African Republic,CAF,2022-02-27,11,0,0,0,0,0,0,0
Central African Republic,CAF,2022-02-20,11,0,0,0,4,0,0,0
Central African Republic,CAF,2022-02-13,7,0,0,0,2,0,0,0
Central African Republic,CAF,2022-02-06,5,0,0,0,1,0,0,0
Central African Republic,CAF,2022-01-30,4,0,0,0,1,0,0,0
Central African Republic,CAF,2022-01-23,3,0,0,0,0,0,0,0
Central African Republic,CAF,2022-01-16,3,0,0,0,3,0,0,0
Comoros,COM,2026-02-08,16,0,0,0,3,0,0,0
Comoros,COM,2026-02-01,13,0,0,0,3,0,0,0
Comoros,COM,2026-01-25,10,0,0,0,4,0,0,0
Comoros,COM,2026-01-18,6,0,0,0,3,0,0,0
Comoros,COM,2026-01-11,3,0,0,0,3,0,0,0
Comoros,COM,2026-01-04,0,0,0,0,0,0,0,0
Congo,COG,2026-02-08,172,73,3,0,2,0,0,0
Congo,COG,2026-02-01,170,73,3,0,1,0,0,0
Congo,COG,2026-01-25,169,73,3,0,6,0,0,0
Congo,COG,2026-01-18,163,73,3,0,0,0,0,0
Congo,COG,2026-01-11,163,73,3,0,5,0,0,0
Congo,COG,2026-01-04,158,73,3,0,3,0,0,0
Congo,COG,2025-12-28,155,73,3,0,0,0,0,0
Congo,COG,2025-12-21,155,73,3,0,0,0,0,0
Congo,COG,2025-12-14,155,73,3,0,1,0,0,0
Congo,COG,2025-12-07,154,73,3,0,1,0,0,0
Congo,COG,2025-11-30,153,73,3,0,4,0,0,0
Congo,COG,2025-11-23,149,73,3,0,7,0,0,0
Congo,COG,2025-11-16,142,73,3,0,3,0,0,0
Congo,COG,2025-11-09,139,73,3,0,2,0,0,0
Congo,COG,2025-11-02,137,73,3,0,4,0,0,0
Congo,COG,2025-10-26,133,73,3,0,0,0,0,0
Congo,COG,2025-10-19,133,73,3,0,2,0,0,0
Congo,COG,2025-10-12,131,73,3,0,3,0,0,0
Congo,COG,2025-10-05,128,73,3,0,0,0,0,0
Congo,COG,2025-09-28,128,73,3,0,2,0,0,0
Congo,COG,2025-09-21,126,73,3,0,0,8,0,0
Congo,COG,2025-09-14,126,65,3,0,1,0,0,0
Congo,COG,2025-09-07,125,65,3,0,3,0,0,0
Congo,COG,2025-08-31,122,65,3,0,0,0,0,0
Congo,COG,2025-08-24,122,65,3,0,2,0,0,0
Congo,COG,2025-08-17,120,65,3,0,1,0,0,0
Congo,COG,2025-08-10,119,65,3,0,2,0,0,0
Congo,COG,2025-08-03,117,65,3,0,2,0,0,0
Congo,COG,2025-07-27,115,65,3,0,3,6,0,0
Congo,COG,2025-07-20,112,59,3,0,2,4,0,0
Congo,COG,2025-07-13,110,55,3,0,3,7,0,0
Congo,COG,2025-07-06,107,48,3,0,5,2,0,0
Congo,COG,2025-06-29,102,46,3,0,2,4,0,0
Congo,COG,2025-06-22,100,42,3,0,0,0,0,0
Congo,COG,2025-06-15,100,42,3,0,0,0,0,0
Congo,COG,2025-06-08,100,42,3,0,1,0,0,0
Congo,COG,2025-06-01,99,42,3,0,5,0,0,0
Congo,COG,2025-05-25,94,42,3,0,5,0,0,0
Congo,COG,2025-05-18,89,42,3,0,1,0,0,0
Congo,COG,2025-05-11,88,42,3,0,1,0,0,0
Congo,COG,2025-05-04,87,42,3,0,1,0,0,0
Congo,COG,2025-04-27,86,42,3,0,1,0,0,0
Congo,COG,2025-04-20,85,42,3,0,0,0,0,0
Congo,COG,2025-04-13,85,42,3,0,2,0,0,0
Congo,COG,2025-04-06,83,42,3,0,3,0,0,0
Congo,COG,2025-03-30,80,42,3,0,4,0,0,0
Congo,COG,2025-03-23,76,42,3,0,3,0,0,0
Congo,COG,2025-03-16,73,42,3,0,0,2,0,0
Congo,COG,2025-03-09,73,40,3,0,1,4,1,0
Congo,COG,2025-03-02,72,36,2,0,1,5,0,0
Congo,COG,2025-02-23,71,31,2,0,5,0,0,0
Congo,COG,2025-02-16,66,31,2,0,2,0,0,0
Congo,COG,2025-02-09,64,31,2,0,4,0,0,0
Congo,COG,2025-02-02,60,31,2,0,4,0,0,0
Congo,COG,2025-01-26,56,31,2,0,4,0,0,0
Congo,COG,2025-01-19,52,31,2,0,0,0,0,0
Congo,COG,2025-01-12,52,31,2,0,2,0,0,0
Congo,COG,2025-01-05,50,31,2,0,0,0,0,0
Congo,COG,2024-12-29,50,31,2,0,1,0,0,0
Congo,COG,2024-12-22,49,31,2,0,0,0,0,0
Congo,COG,2024-12-15,49,31,2,0,0,0,0,0
Congo,COG,2024-12-08,49,31,2,0,0,0,0,0
Congo,COG,2024-12-01,49,31,2,0,1,0,0,0
Congo,COG,2024-11-24,48,31,2,0,0,0,0,0
Congo,COG,2024-11-17,48,31,2,0,0,0,0,0
Congo,COG,2024-11-10,48,31,2,0,0,0,0,0
Congo,COG,2024-11-03,48,31,2,0,0,4,0,0
Congo,COG,2024-10-27,48,27,2,0,0,5,0,0
Congo,COG,2024-10-20,48,22,2,0,0,0,0,0
Congo,COG,2024-10-13,48,22,2,0,0,0,0,0
Congo,COG,2024-10-06,48,22,2,0,0,0,0,0
Congo,COG,2024-09-29,48,22,2,0,1,0,0,0
Congo,COG,2024-09-22,47,22,2,0,0,0,0,0
Congo,COG,2024-09-15,47,22,2,0,0,0,0,0
Congo,COG,2024-09-08,47,22,2,0,0,0,0,0
Congo,COG,2024-09-01,47,22,2,0,0,0,0,0
Congo,COG,2024-08-25,47,22,2,0,0,0,0,0
Congo,COG,2024-08-18,47,22,2,0,0,0,0,0
Congo,COG,2024-08-11,47,22,2,0,2,0,0,0
Congo,COG,2024-08-04,45,22,2,0,0,0,0,0
Congo,COG,2024-07-28,45,22,2,0,0,0,0,0
Congo,COG,2024-07-21,45,22,2,0,0,0,0,0
Congo,COG,2024-07-14,45,22,2,0,0,0,0,0
Congo,COG,2024-07-07,45,22,2,0,0,0,0,0
Congo,COG,2024-06-30,45,22,2,0,0,0,0,0
Congo,COG,2024-06-23,45,22,2,0,0,0,0,0
Congo,COG,2024-06-16,45,22,2,0,0,0,0,0
Congo,COG,2024-06-09,45,22,2,0,0,0,0,0
Congo,COG,2024-06-02,45,22,2,0,0,0,0,0
Congo,COG,2024-05-26,45,22,2,0,0,0,0,0
Congo,COG,2024-05-19,45,22,2,0,0,8,0,0
Congo,COG,2024-05-12,45,14,2,0,0,0,0,0
Congo,COG,2024-05-05,45,14,2,0,0,0,0,0
Congo,COG,2024-04-28,45,14,2,0,0,0,0,0
Congo,COG,2024-04-21,45,14,2,0,0,0,0,0
Congo,COG,2024-04-14,45,14,2,0,0,0,0,0
Congo,COG,2024-04-07,45,14,2,0,0,0,0,0
Congo,COG,2024-03-31,45,14,2,0,0,0,0,0
Congo,COG,2024-03-24,45,14,2,0,0,0,0,0
Congo,COG,2024-03-17,45,14,2,0,0,2,0,0
Congo,COG,2024-03-10,45,12,2,0,8,2,0,0
Congo,COG,2024-03-03,37,10,2,0,0,0,0,0
Congo,COG,2024-02-25,37,10,2,0,2,0,0,0
Congo,COG,2024-02-18,35,10,2,0,5,10,0,0
Congo,COG,2024-02-11,30,0,2,0,0,0,0,0
Congo,COG,2024-02-04,30,0,2,0,0,0,0,0
Congo,COG,2024-01-28,30,0,2,0,2,0,0,0
Congo,COG,2024-01-21,28,0,2,0,1,0,0,0
Congo,COG,2024-01-14,27,0,2,0,1,0,0,0
Congo,COG,2024-01-07,26,0,2,0,0,0,0,0
Congo,COG,2023-12-31,26,0,2,0,0,0,0,0
Congo,COG,2023-12-24,26,0,2,0,0,0,0,0
Congo,COG,2023-12-17,26,0,2,0,0,0,0,0
Congo,COG,2023-12-10,26,0,2,0,0,0,0,0
Congo,COG,2023-12-03,26,0,2,0,0,0,0,0
Congo,COG,2023-11-26,26,0,2,0,0,0,0,0
Congo,COG,2023-11-19,26,0,2,0,1,0,0,0
Congo,COG,2023-11-12,25,0,2,0,0,0,0,0
Congo,COG,2023-11-05,25,0,2,0,0,0,0,0
Congo,COG,2023-10-29,25,0,2,0,2,0,0,0
Congo,COG,2023-10-22,23,0,2,0,0,0,0,0
Congo,COG,2023-10-15,23,0,2,0,4,0,1,0
Congo,COG,2023-10-08,19,0,1,0,1,0,1,0
Congo,COG,2023-10-01,18,0,0,0,0,0,0,0
Congo,COG,2023-09-24,18,0,0,0,0,0,0,0
Congo,COG,2023-09-17,18,0,0,0,1,0,0,0
Congo,COG,2023-09-10,17,0,0,0,4,0,0,0
Congo,COG,2023-09-03,13,0,0,0,1,0,0,0
Congo,COG,2023-08-27,12,0,0,0,4,0,0,0
Congo,COG,2023-08-20,8,0,0,0,2,0,0,0
Congo,COG,2023-08-13,6,0,0,0,1,0,0,0
Congo,COG,2023-08-06,5,0,0,0,0,0,0,0
Congo,COG,2023-07-30,5,0,0,0,0,0,0,0
Congo,COG,2023-07-23,5,0,0,0,0,0,0,0
Congo,COG,2023-07-16,5,0,0,0,0,0,0,0
Congo,COG,2023-07-09,5,0,0,0,0,0,0,0
Congo,COG,2023-07-02,5,0,0,0,0,0,0,0
Congo,COG,2023-06-25,5,0,0,0,0,0,0,0
Congo,COG,2023-06-18,5,0,0,0,0,0,0,0
Congo,COG,2023-06-11,5,0,0,0,0,0,0,0
Congo,COG,2023-06-04,5,0,0,0,0,0,0,0
Congo,COG,2023-05-28,5,0,0,0,0,0,0,0
Congo,COG,2023-05-21,5,0,0,0,0,0,0,0
Congo,COG,2023-05-14,5,0,0,0,0,0,0,0
Congo,COG,2023-05-07,5,0,0,0,0,0,0,0
Congo,COG,2023-04-30,5,0,0,0,0,0,0,0
Congo,COG,2023-04-23,5,0,0,0,0,0,0,0
